Cat1,Num1,Num2,Num3,Cat2,Num4,Num5,Num6,Num7,Num8,Num9,Num10,Num11,Num12,Num13,Num14,Num15,Num16,Num17,Num18,Num19,Target
0,-0.16221844757669085,0.7694301781773039,0.33053274323491577,1,0.8395129668196633,0.27158615220545346,0.5061831490800387,0.5734037315321595,0.6986002051271856,0.34898214324545107,0.7070879150234247,0.009039217106251551,0.022218247579908645,0.8711069974307064,0.4939102172073826,0.18850020532731981,0.6710031008735778,0.08588463362920618,0.8714409056110356,0.5897485032157541,77.87720479289368
0,0.31943183333153063,-0.13777921428577067,-0.9571474731510168,3,0.8539401175386383,0.9333657948696236,0.3331120885811468,0.7867023287867516,0.5038915935992722,0.3896640163127817,0.41981609024476985,0.8223674270121935,0.45185138121645807,0.6222124539385505,0.9193716092911736,0.8499035093625337,0.8463730952698469,0.6878504908024817,0.8755916249096184,0.8692864291235646,-69.6906625964162
1,-0.48647135206821807,0.0882823106652884,-0.491598626876554,3,0.5427826441654782,0.7100103704473395,0.5948806637058783,0.7924791113935736,0.4383054652558104,0.5548104307704987,0.2306541041719753,0.9172208908149917,0.14228642476432607,0.1784700358555611,0.5117148755301626,0.8448940895563077,0.6394952028784395,0.35970448460156257,0.017921241525516773,0.7228167382567874,-113.49589387425931
0,-1.3183958696447342,-0.37070400322045344,-0.9456157955562914,3,0.5197111936582762,0.0032418596412127076,0.025121101199895857,0.850799956420185,0.07093231823137203,0.6634693139047723,0.9770086044818828,0.03741584622668004,0.11078591204175126,0.5415103748922735,0.9809094683867201,0.7268931925996122,0.40890693030203684,0.18958374210390605,0.9421860140033503,0.1832949492227769,-173.70051210950388
2,-0.19284182854396467,-0.03331928284515295,-1.5308034973994926,3,0.86302261666035,0.6713966767634144,0.42136260435733686,0.908880597689039,0.28685454054589543,0.6861404665789271,0.03182559683738784,0.6081232071104844,0.7035911967826665,0.3821913608876514,0.3403747262123713,0.9272143997101565,0.9509209563012901,0.08378976127341209,0.694372764427464,0.6453034372783589,-156.73870586063492
2,0.8713890843784231,0.9496362397797259,-0.6863149261311315,4,0.09916345142279959,0.5632596238671024,0.14278059487321892,0.3124818584988521,0.21859808300551398,0.7763619495644476,0.5907397086394759,0.20074717092003935,0.1507630270367244,0.6511651085117749,0.7774819462399434,0.5800571314092592,0.6419293108752088,0.5070081820601624,0.8213071220876578,0.3277771277400898,28.028708160462045
0,-0.667712720570559,1.6819217400731377,-0.852585847170647,2,0.2184028548119228,0.5283502776941749,0.2229839562044803,0.5738327766274116,0.904273913881231,0.8604187017987791,0.34174266234478023,0.23651884551760427,0.02732016301142981,0.4080801837536001,0.4424990915674568,0.4506446525147044,0.3754586406158099,0.19205011529406224,0.48907276626406426,0.7709817520662646,21.2896873527367
0,-1.936279805846507,0.18877859679382855,0.5238910238342056,4,0.08311249263060239,0.533562976814932,0.3711714870610139,0.25181788922078263,0.454571117452059,0.44453674281633204,0.26489564085845085,0.8279355784187965,0.5988271617970199,0.8884488357335865,0.05476429361441226,0.7112395367803258,0.4896996959256179,0.8558967657339366,0.7001855342829407,0.023392812571457422,-45.49646381538301
1,-0.44685789677074395,0.5211094309765637,-0.7081943801830011,3,0.7977119175799476,0.4896283216335541,0.13957873237275442,0.11517420402558487,0.8900059714337513,0.9297349722071182,0.7653108949288164,0.1599956101063239,0.15147933808386282,0.04528433676782195,0.5494273101635668,0.2603251073408105,0.7603879187104537,0.6063052314135221,0.33279646764889836,0.7648746856163304,0.17195571150286781
1,0.52162522724034,0.4968931448384696,-0.665041618158691,1,0.2331737511785873,0.20812275389779322,0.8480075815721784,0.08250615431669261,0.6898351039690597,0.3697452476555574,0.9497877749083814,0.182352800276946,0.6927964311030688,0.7076497439030411,0.1268245136680517,0.3655931635519637,0.5115882958193195,0.9988590436761045,0.7303235925104239,0.7366419360071285,37.48437023233595
0,-1.022855040804214,-1.1506920042566469,0.6006052017330761,2,0.2536257077523816,0.473688733136844,0.42650189685692397,0.44234640302137807,0.04647095519141664,0.8659608327336372,0.10064055188386656,0.1394150549474713,0.7432461191554848,0.9576599583459502,0.4320676054541356,0.2822367270779862,0.800988984157018,0.4418557007641539,0.6862038023511566,0.8977445170851129,-83.6014066577428
1,1.9118295120412165,-0.3033511147770679,-1.4342137169891076,4,0.7682432485267439,0.6248515401505753,0.6109921668747104,0.9307461367125479,0.6307871823221728,0.7728470578561183,0.7669949158228542,0.37645451513086736,0.19855646653578052,0.927543538996948,0.6639413012258151,0.4544932313576746,0.809326513036993,0.560042827018504,0.6394994086589219,0.6331105027861971,8.144174696358508
2,0.475317258695806,-1.0835930156560454,0.8228397668612474,2,0.10131817112919439,0.454870785467256,0.7239776382641643,0.6033777458588969,0.7318051102409552,0.5499673122904589,0.9129253291266641,0.5795017170906062,0.2553050100715675,0.9025328373322018,0.34608138591697124,0.1044647569851348,0.4538480478631399,0.1031555298073974,0.709838140437202,0.4972657582339186,-39.60523849717383
1,0.9409176145751134,0.40520408032288807,0.4980524046828567,1,0.5123934632959037,0.10871855141518061,0.9804621771374789,0.5774033924467119,0.4868623534996054,0.369765480894682,0.45037618747670294,0.9251687046633862,0.7472951711308154,0.793773556994823,0.026704504888689473,0.6876281852092282,0.02434834700250288,0.467837131734434,0.8562508199974465,0.878157597260626,148.50904344438922
0,0.6354245265539955,0.5426107834987963,0.7159388934369917,2,0.671907016279956,0.6883757177846332,0.4399882819039773,0.40578273420109645,0.8183011341535927,0.550360437542318,0.8683396684601336,0.20877500771660262,0.4823053247943344,0.07703089807939922,0.12956703469713293,0.8953149743287208,0.2885742941961984,0.2846441224718732,0.07485196777761804,0.16316578911407864,156.9492057415534
1,0.10978294611235115,-0.010526175421014809,-0.38824090698920655,4,0.9569415923802848,0.30031827530016686,0.9714382411843561,0.11446878792307036,0.14369670484403552,0.5813090800376814,0.6113570531476374,0.3881406720720376,0.2957075177140557,0.7587333428770076,0.08335740520228863,0.4608073806300086,0.8173151778842607,0.17713175940487424,0.9795941020343952,0.45281906541323824,-44.51489825069487
0,2.19089801323984,0.9836361957891795,-0.08561495423049709,3,0.40442494288519115,0.46454490593076025,0.960036942631258,0.931004267813498,0.15608051644414744,0.7005773595746765,0.24579532145195448,0.22847024080841416,0.49824168207386543,0.7289665724027801,0.12897035901276543,0.026947762758463445,0.4560896198905051,0.4880681372404715,0.3691072783729239,0.6268287986271235,190.05204646256155
2,-0.42850879068810516,-1.7391041535080503,-0.15774103396497574,4,0.08688567080227105,0.2900437166308105,0.3666053505898479,0.8753051971512198,0.7625573688005978,0.48160629674859634,0.9134068178300911,0.2774128987185357,0.8349974010520086,0.6184011265538064,0.5129627984729334,0.11036866284956637,0.7222907744055544,0.9568012260907709,0.9984709245967612,0.9155743509806581,-178.57038675547517
0,0.4047618120404975,0.2238435633129107,0.32962298212773805,1,0.7438345453097878,0.4222150311613082,0.08343720745086802,0.5462632272886371,0.15038245077137458,0.9036562345541274,0.2561636473771679,0.2737771310336895,0.789947375205925,0.12455392825562572,0.016058399811515245,0.4771713982758815,0.43936432326208186,0.4274260449810573,0.6144635421096829,0.6776978103656569,75.94245692495377
2,0.5429692440458065,0.5850760439251593,0.4052894562380805,3,0.2622313130237879,0.28384783753690046,0.2902420925634912,0.1931575491888381,0.9870841373025824,0.43459397331186345,0.24795090232462913,0.24922185633085936,0.12437798770667619,0.4640234598748042,0.5487909149256823,0.40906528572867895,0.17305517349658994,0.6652957766506661,0.7606181030907232,0.11669355348062904,100.88748185620301
0,0.0786920498406861,-1.1933686903629275,-1.5260351879826028,4,0.44673675142131375,0.24852997700461998,0.22190326132160954,0.03380513561294862,0.049351517055393535,0.9118905046439353,0.4095144486143556,0.5179131870051538,0.9624607886359173,0.7538807521887231,0.07137816271861375,0.6093937168676665,0.531440302568751,0.6317133059057397,0.587354897821289,0.9239736332826725,-263.17844133595565
2,0.7565021430525523,0.24143962884169234,0.49742564892473723,1,0.7704663966166979,0.10566902670721967,0.8341823021216705,0.47591971903845165,0.07789228213247301,0.055196717801593076,0.5889538806715061,0.20172064419488744,0.7065126384827948,0.07226947548749152,0.7848415300664281,0.7629712117306522,0.22201046175093098,0.018739115789581873,0.11764377345584964,0.5959227643989156,66.86051828825448
1,-1.0980831454210314,0.7586370630214484,0.03261548315667647,2,0.7116144965902172,0.918285965022768,0.324963345570894,0.19820074654658904,0.007771871442331046,0.6319275605006109,0.5071286010668805,0.7235286480222621,0.007038033338066629,0.07673215238516351,0.20558905860565646,0.7110447982606924,0.9872010955917379,0.4826846778125041,0.6941596053065038,0.5179534301440225,-55.252831832260284
1,-0.982160958028669,-0.44730816175337745,-0.8281475891882739,1,0.4312533247804563,0.9020683467996327,0.5004508179976654,0.43305511859500423,0.45133724624780425,0.8034184972423024,0.8566873623909984,0.8966516962886361,0.9426766283257834,0.3162112428620554,0.8738539345384271,0.19841470257150484,0.4329315749196784,0.945125735623461,0.9895953440774926,0.43667332386656155,-253.14212212505248
2,-0.6269270273881418,0.5168956740966381,0.2506243198320681,2,0.7934015870132332,0.9411735329892891,0.716241633965029,0.45085733867705646,0.6018698808711085,0.3272559979496552,0.08509584390805147,0.3079226205209301,0.29181313596344627,0.4480245122899381,0.6785707163505273,0.5650238879886583,0.34783521568115694,0.28426648134196664,0.17640869806780635,0.31563300410026074,47.51568398642672
0,0.30198921035755294,0.6081564276006415,1.1149623229474022,1,0.4884100599403899,0.5453139942248814,0.7893935395341228,0.9520984997032405,0.8220476342869553,0.6024744516685877,0.634732448885378,0.5000480631120077,0.7333468273760564,0.07765587075677216,0.2644048858291481,0.8959205181881041,0.9722113597557023,0.8189314178532616,0.21162559360104005,0.8511480167692071,166.2037323101713
2,0.7830200873402383,-0.40706304681381245,-0.5248916671201976,2,0.7892854892746224,0.5698907823014004,0.4286912962639081,0.3600801085219949,0.4625075745782423,0.5559391533424155,0.2487147662162389,0.5301463279757799,0.45272488999272087,0.23070908935545087,0.7531925130328981,0.3265362871276044,0.14932056081394274,0.1580414174065785,0.39818593994449436,0.337964106959192,-40.81464421523173
1,-0.04970257915867584,0.46664326722884075,1.033686867939501,4,0.1662895700085888,0.30156657489102956,0.41011428002089634,0.9259435315017485,0.48039563056863854,0.45714269505270355,0.4098352964440767,0.12008794239808196,0.6914571473467169,0.4503204094229678,0.40705869172251374,0.36769672844532975,0.28313105659565285,0.8238016597055206,0.25497261800123716,0.24947792847724037,150.69448438597877
0,-0.33379096035356415,-0.020129103877537476,0.7750232632241703,1,0.5083903892335468,0.4343064979057184,0.4940811894812208,0.28772638363403913,0.3019592522326203,0.8467930212336131,0.7887317138144034,0.9110484252646585,0.5472425283221378,0.9186328722397015,0.43195663660810657,0.7602119382595836,0.9857746893385133,0.5948744368590559,0.6475464138160931,0.5853779617989403,63.61704043381501
0,0.21524046763961147,-1.0063655216785503,-0.182904980856951,3,0.4347606442724343,0.7755848402188857,0.24102035976055747,0.9606298635340397,0.2892769297233194,0.02548291032020611,0.5706300982661555,0.05397537617941239,0.6665641876918582,0.9936801149836454,0.4167523987955355,0.12833910481652522,0.049100427799548374,0.7634046440612963,0.6278165131179392,0.7060316135187389,-99.85715006502524
1,0.030525287891121366,0.472135915901166,-0.6367350241906234,4,0.5120174325298447,0.5641958601305929,0.4724362828443307,0.8620851375993962,0.6131375340503437,0.2176093389176278,0.5704438227960069,0.5685842341642299,0.4812472414454233,0.029016377831413975,0.24767796627369654,0.21557964523140183,0.6380143266098524,0.08759283068151291,0.012976906115125475,0.350680307006514,-0.8007038050459059
1,0.9513818124799459,1.8358695455399285,0.18728869413965668,3,0.5293102122750869,0.1323667497226818,0.12562038227681083,0.7493231081605549,0.47237252657635487,0.05142612420077863,0.6498049586439079,0.9951333263079769,0.4439894129957931,0.19403379246131114,0.7208619325072337,0.7758360865817308,0.06806492476117632,0.8883443280647101,0.07071789222743186,0.029630234003761413,279.3842144138
1,0.08842208704466141,-0.3108861716984717,0.09740016626878341,4,0.27771856128103245,0.041508546800119506,0.6084690392142869,0.9828945181969201,0.5622887397678861,0.7167359061211741,0.49374765683548005,0.497513571780718,0.24378070619508563,0.4620451326854874,0.6179993176977318,0.9467210586189128,0.9213824830330559,0.784141699690502,0.8470647633564684,0.035320443384367683,0.06901959160148019
1,-0.16781809657054741,0.5874495514265937,-0.033729521000650874,1,0.9701308723819708,0.7426077379116112,0.0064502594315365425,0.2879379356475743,0.774999952708103,0.4139894219336132,0.5183533539720143,0.40683347790862345,0.6450474901462545,0.40027726911489403,0.48392047051072484,0.7634840245251098,0.5337780943962874,0.18105267323213192,0.5725597119355238,0.31581425267525665,25.01042717985189
0,-0.4310963375107571,0.5727513668572158,0.6775570335877171,3,0.21153389772630238,0.8761791649839406,0.18036963278847862,0.30172237429601945,0.44340995738019373,0.4743710627459754,0.9254500388287618,0.405142851769137,0.8409040726605909,0.005959302572927205,0.023653328775871008,0.4268423676263352,0.6948419460296872,0.41333959320696134,0.6228388184292855,0.361685779499611,82.01107585996012
0,-1.093895056734405,0.20579680373407996,-1.3065215229226008,1,0.643678087431961,0.9754093426257522,0.86966197322254,0.35992905946553466,0.5120743573899961,0.4886992969460464,0.8841428753144932,0.637311418284303,0.14619769133009453,0.9869413611931683,0.09967492566491465,0.14630329088546545,0.8055294834261327,0.25657493155420186,0.10219060642339906,0.9959855296638211,-202.79745300228637
0,-0.31011677351806,-2.434837764107139,1.038824601859414,4,0.013865046303784045,0.5319335566953445,0.8631298137542438,0.5961526216331919,0.7887045138886486,0.8702093624035545,0.5209288618546494,0.31270065694870486,0.11785333891369221,0.9468252825890875,0.7429621769579849,0.3183867898663345,0.008575839228613602,0.3369531000350028,0.8409134742452281,0.5160965811816711,-179.95919856796917
0,0.4014990550902875,1.2248705641936597,0.06485610634357618,3,0.608252865854013,0.4547048392390074,0.9518012355287552,0.6469598114074945,0.992137345382878,0.06898516354264228,0.1772439349148166,0.2547871882619809,0.2937493581038997,0.34685628128049595,0.22974365985193645,0.48967013342238475,0.26786764022776466,0.7153986965861447,0.22036649191940583,0.7821149560177981,103.09850771811904
0,0.35026591956203,-1.29636038827543,-0.09302414444422329,1,0.26433275795171596,0.590799840377505,0.43087473457118197,0.6510934076819939,0.9536121180408877,0.07922209257072443,0.049710672419637225,0.24810864601492355,0.44026699416751436,0.03313503822870578,0.1694545299928789,0.37654316530341436,0.6830017687506516,0.03258567621108144,0.559207559059076,0.5743042919169973,-8.692880501312445
1,-0.9985664147892049,0.557532641377321,-0.4426554096701531,4,0.10680634141745005,0.008469059196420603,0.14540168795421038,0.36888481784970983,0.7953797466131023,0.7651853897762834,0.8125769673148303,0.1679279926029157,0.41738337150621363,0.5783352412864605,0.41149304409981546,0.23947378665564234,0.6427458399451748,0.870648490247744,0.28197836969029255,0.22347685794612804,-96.32244456024398
2,-0.05936790254849916,1.4489894041582356,-0.4775808546567209,4,0.6244974764053071,0.9674751333540988,0.8871879083628144,0.072535677083024,0.547829784734818,0.801658932434617,0.7039717919222157,0.07904924491490162,0.528999329132943,0.025702300877057382,0.8501813016750396,0.4916699083593703,0.6263723424309511,0.22997937657194722,0.7900527738950597,0.7590904553270796,55.253522451549784
